Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF15,OUT035,2508.380127
FDQ25,OUT017,2767.587158
FDI48,OUT019,160.731369
FDS49,OUT046,1324.10437
FDV22,OUT046,2829.230469
NCV42,OUT046,1705.758057
FDX26,OUT046,2948.638428
FDI33,OUT018,1214.216919
FDZ14,OUT049,2085.320068
FDG10,OUT013,718.7036743
FDM38,OUT018,656.4504395
FDG26,OUT027,6296.17041
FDH46,OUT035,1729.38269
FDN13,OUT018,1196.62561
FDU57,OUT035,2383.570557
NCI06,OUT046,3011.359619
FDM38,OUT045,897.2648926
NCG42,OUT010,227.9495392
FDL39,OUT045,2886.174805
FDT31,OUT019,432.4770813
FDV59,OUT013,4022.837158
FDB49,OUT035,1717.373779
FDD58,OUT049,1681.637695
DRN59,OUT046,777.2711792
FDX48,OUT049,2472.125
FDQ11,OUT049,4227.005371
FDY12,OUT049,889.5585327
FDQ11,OUT045,4252.803711
DRI11,OUT017,1896.937134
FDY32,OUT027,4003.67041
FDS51,OUT045,932.8018799
FDR19,OUT010,243.8813477
DRB13,OUT018,2834.294678
FDS21,OUT035,963.5740356
FDQ40,OUT045,2885.328857
NCE55,OUT013,2707.30249
FDX43,OUT027,4244.293945
FDS12,OUT049,2064.214844
DRK01,OUT027,2539.518555
FDN25,OUT017,872.7064819
FDB60,OUT046,3191.626709
FDQ13,OUT017,1319.02356
DRK13,OUT045,3076.689941
DRF25,OUT018,511.4405212
NCD42,OUT019,46.80180359
FDW25,OUT045,1571.84375
NCV29,OUT027,5417.440918
NCK42,OUT035,2976.070801
DRJ13,OUT027,3937.985596
DRD15,OUT017,3812.081543
FDM27,OUT045,2254.674805
FDZ50,OUT018,3221.140137
FDC04,OUT046,3798.371094
FDF50,OUT049,3190.081299
FDP15,OUT045,4080.876709
FDK46,OUT035,4350.505371
FDZ56,OUT018,2383.070068
FDY60,OUT049,2374.614258
FDB10,OUT035,3966.867188
FDR57,OUT045,2411.102295
FDU58,OUT049,3261.192871
FDH02,OUT046,1031.114014
FDP48,OUT013,3562.355225
FDI46,OUT035,4449.421875
FDW56,OUT013,3100.018066
NCM19,OUT010,255.041275
FDS50,OUT027,6066.234863
FDK24,OUT013,584.5391235
FDO36,OUT017,2935.761963
FDK45,OUT027,3004.335205
NCL05,OUT045,728.6008301
FDL32,OUT018,1659.900269
FDA28,OUT049,2074.807373
FDY36,OUT018,978.3234253
FDP32,OUT018,1756.296387
FDL50,OUT046,2126.354004
DRC24,OUT049,2531.783691
NCS18,OUT017,1681.970825
FDD16,OUT017,1148.614746
NCV18,OUT013,1389.486694
FDX07,OUT046,3022.337158
NCZ05,OUT027,2596.770752
NCI31,OUT013,599.8228149
FDK14,OUT049,1351.311035
NCR06,OUT045,685.5579834
NCF54,OUT049,2891.024414
DRG23,OUT010,406.6358337
FDD53,OUT046,683.2623291
NCM31,OUT027,3206.264648
FDT16,OUT017,4196.342773
FDR40,OUT035,1317.347656
DRG25,OUT017,3471.642578
FDT10,OUT035,979.19104
FDY32,OUT013,2502.555664
FDN50,OUT035,1534.898804
FDZ35,OUT019,237.9480743
NCP54,OUT045,2079.556885
NCD07,OUT035,1727.319702
FDS02,OUT018,3197.163086
DRN59,OUT018,605.9035645
DRB24,OUT013,2296.497803
FDP37,OUT027,2798.172852
DRB01,OUT018,2866.189453
FDR47,OUT046,3102.351074
NCM31,OUT010,291.5979614
NCF06,OUT027,6413.067383
NCV17,OUT027,3262.257813
FDS10,OUT049,2932.319336
FDN52,OUT035,1370.822021
FDZ48,OUT013,1889.031738
FDJ48,OUT049,4233.140137
DRB13,OUT027,3146.326904
FDV59,OUT017,4020.64624
FDL32,OUT035,1769.612427
FDZ12,OUT035,2187.388916
NCR06,OUT027,1008.83429
FDP51,OUT017,2041.931396
FDY22,OUT013,2204.053955
FDZ38,OUT049,2969.547852
NCO54,OUT035,972.2504883
FDR23,OUT035,2973.760498
FDM38,OUT049,910.3491821
FDS25,OUT013,1829.619873
FDZ22,OUT013,1310.109253
FDZ20,OUT019,788.7860718
FDD45,OUT010,183.2892151
FDN03,OUT049,4640.716797
NCW30,OUT046,3488.937256
FDY24,OUT027,1596.304321
FDJ26,OUT019,487.9237671
FDM15,OUT049,2454.555908
NCW54,OUT027,1873.665161
FDA23,OUT045,1681.970825
FDA39,OUT019,72.75605774
FDZ12,OUT017,2540.336182
NCB42,OUT046,1976.020264
FDL16,OUT046,809.47229
FDO24,OUT019,437.3137512
NCP42,OUT046,3947.638916
FDR19,OUT018,2199.678467
DRL01,OUT045,3979.617676
FDV37,OUT046,2906.079346
FDI41,OUT010,336.7226868
FDF58,OUT049,972.5689697
NCF43,OUT018,1769.824951
FDN02,OUT049,3802.35498
NCP41,OUT035,1748.866333
NCY17,OUT027,1088.180054
FDL58,OUT027,4830.601563
NCA30,OUT027,5498.370117
FDE46,OUT018,2223.049561
FDY38,OUT035,3859.273926
NCH29,OUT027,2527.509521
FDO20,OUT045,3899.723145
FDP44,OUT018,1428.268555
FDM02,OUT027,2489.182129
FDJ14,OUT027,2064.701416
FDH04,OUT010,208.5813599
DRK23,OUT046,4475.286621
NCW05,OUT046,1638.791748
FDF12,OUT049,2371.954834
FDL51,OUT019,487.9237671
FDN03,OUT018,4194.692383
DRJ37,OUT049,2386.97876
FDM12,OUT019,454.1845093
FDA16,OUT045,3821.80542
NCB07,OUT017,3006.279053
NCI17,OUT019,276.6245117
FDR51,OUT046,2370.695801
FDJ55,OUT045,4028.881348
NCZ17,OUT013,671.5891113
FDU25,OUT013,847.2003784
NCG18,OUT045,1669.961914
DRM11,OUT017,3939.857178
FDH16,OUT035,1528.836182
FDZ04,OUT018,746.4671631
NCX53,OUT035,2289.087891
FDX38,OUT027,1384.31897
FDX09,OUT046,2843.866211
NCW05,OUT018,1284.131226
NCS41,OUT017,3076.689941
FDI26,OUT046,2887.73999
NCZ41,OUT027,3206.264648
NCK06,OUT046,2068.053223
FDX23,OUT027,2527.509521
NCA42,OUT046,2588.671387
FDC20,OUT049,866.1390991
DRC49,OUT018,2192.397705
FDX01,OUT013,1969.562744
FDC08,OUT045,3797.530029
FDC02,OUT017,4994.120605
FDK10,OUT045,2884.493408
DRC24,OUT013,2509.043457
FDW16,OUT019,255.7437897
NCU06,OUT018,2836.568604
DRA59,OUT045,3496.388672
FDR24,OUT019,335.6459961
DRL35,OUT018,508.2019958
FDA49,OUT013,1310.109253
NCC55,OUT046,597.1485596
DRD24,OUT019,312.6288147
NCE55,OUT049,2710.526855
FDT33,OUT045,2838.258057
NCT53,OUT013,2502.555664
FDS26,OUT046,3949.087646
FDL22,OUT018,1190.815308
FDP44,OUT017,1647.865479
FDC52,OUT018,2119.579346
FDI53,OUT010,387.9570618
FDZ23,OUT046,3225.31958
NCT18,OUT013,3284.428467
FDR13,OUT046,1976.020264
FDB09,OUT010,287.5132751
FDZ60,OUT013,1632.334229
FDB11,OUT046,3755.719238
FDC10,OUT018,1735.015015
FDW56,OUT035,3253.943848
FDK14,OUT027,2423.457764
DRE27,OUT027,2665.622314
FDA38,OUT017,3941.647217
FDT11,OUT045,3139.165527
FDP15,OUT035,4140.874023
FDV27,OUT035,1358.81311
FDS36,OUT027,2596.770752
FDY40,OUT027,1334.364258
NCF19,OUT049,786.305481
FDF53,OUT045,3213.349365
FDS14,OUT027,3797.675781
FDE56,OUT046,1115.548706
FDZ19,OUT035,2880.490967
FDZ46,OUT013,1702.282959
FDR16,OUT046,3960.052979
FDG29,OUT018,492.5693359
NCE30,OUT017,3344.421875
FDZ40,OUT046,845.3484497
FDG58,OUT018,2145.415771
DRH03,OUT013,1525.030273
FDZ47,OUT045,1308.269165
FDV04,OUT018,2262.64624
FDZ10,OUT018,1771.849731
FDG46,OUT017,1867.363892
NCF07,OUT045,1560.549316
FDY44,OUT035,3272.808594
FDB21,OUT013,3887.938477
FDS20,OUT035,3716.281006
FDS49,OUT049,1311.448486
FDX55,OUT027,4893.089355
NCQ02,OUT018,2849.289063
FDR25,OUT013,5176.635254
DRG39,OUT045,893.7497559
FDB46,OUT046,3530.854248
NCC30,OUT018,2470.032471
FDE58,OUT035,2111.0625
FDC05,OUT019,660.6105347
FDY15,OUT046,2650.875488
FDG14,OUT046,2370.695801
FDL08,OUT049,3711.240967
FDQ47,OUT013,590.3410034
FDN12,OUT035,2099.228027
FDW10,OUT013,2202.865479
FDD02,OUT035,1984.156494
FDX35,OUT010,617.7787476
FDT35,OUT046,2735.533447
DRN47,OUT019,459.1206055
FDB11,OUT010,663.352417
FDN20,OUT045,2738.157715
FDB59,OUT035,2816.897461
FDJ58,OUT045,2915.176514
FDU60,OUT046,2735.533447
FDS03,OUT049,1024.131958
FDU40,OUT019,370.2770691
DRH15,OUT049,830.515564
FDD04,OUT027,3652.840332
FDQ01,OUT046,3652.14917
FDF28,OUT035,2145.271973
FDD22,OUT010,277.3334045
FDY19,OUT046,1976.72583
FDN33,OUT035,1515.415161
FDV36,OUT035,2163.343262
FDW01,OUT010,354.9633484
FDJ28,OUT049,3262.795898
FDB17,OUT035,3111.40625
FDM40,OUT049,2177.376221
FDV46,OUT045,2026.787231
FDQ44,OUT049,2119.914551
NCD42,OUT046,617.5996094
DRH37,OUT046,2653.693848
FDR10,OUT018,2440.270508
NCD06,OUT027,1496.323853
FDI53,OUT046,2395.175293
FDG16,OUT035,3752.989746
DRB25,OUT046,1680.378906
FDY09,OUT046,2911.443359
FDX48,OUT045,2490.804688
FDC03,OUT010,538.3353271
FDT47,OUT035,1754.640503
FDW44,OUT027,4482.755859
FDT24,OUT017,1236.775146
FDT12,OUT019,535.9266357
NCS38,OUT035,1860.716309
FDO39,OUT035,3353.401367
FDA13,OUT046,699.5248413
FDO48,OUT035,4020.214355
DRJ01,OUT017,2479.227539
FDD53,OUT018,492.5693359
NCT05,OUT049,4206.786133
FDQ51,OUT045,887.289978
FDU60,OUT013,2661.825195
FDC59,OUT046,995.5535278
FDP36,OUT035,809.47229
NCM19,OUT017,1744.555298
FDL16,OUT035,699.5248413
FDE50,OUT018,2742.111328
NCR18,OUT013,600.2747803
NCD30,OUT035,1617.442017
FDH31,OUT013,1698.041748
FDD56,OUT019,389.0220642
FDC47,OUT049,3607.622803
FDZ21,OUT045,1540.561523
FDM01,OUT049,1681.637695
FDF24,OUT013,1277.057007
FDW23,OUT017,707.4788818
FDY52,OUT018,743.3869019
DRH37,OUT027,3956.850342
DRO47,OUT027,3080.115234
FDR25,OUT049,4292.658203
FDQ24,OUT027,6073.891113
DRJ51,OUT018,3189.019043
NCU06,OUT035,4284.353516
NCV18,OUT018,1280.301392
NCC06,OUT027,3548.4104
FDZ01,OUT018,1480.410889
FDT14,OUT017,2025.881104
FDD11,OUT019,649.8699951
FDN09,OUT017,3950.788086
NCO18,OUT010,460.531189
FDZ50,OUT045,3021.422119
FDS44,OUT013,4130.929688
FDI36,OUT045,3091.064941
FDA26,OUT010,355.6805115
NCY53,OUT049,1819.106934
FDF32,OUT049,2977.248535
FDF59,OUT010,287.5132751
FDB20,OUT046,1263.424561
DRH11,OUT035,918.2445068
FDT03,OUT049,1986.97876
NCH06,OUT035,4466.149414
FDR55,OUT049,3157.164307
FDI10,OUT035,2880.490967
FDZ12,OUT045,2095.431396
FDM12,OUT049,3243.931152
DRB25,OUT045,1645.841553
NCS41,OUT013,2684.870361
NCT53,OUT049,2569.806641
NCD55,OUT013,600.2747803
FDY08,OUT049,2177.376221
NCP55,OUT049,829.1052246
FDA33,OUT013,2390.81958
FDQ33,OUT013,2498.349609
FDE45,OUT027,5319.301758
FDT26,OUT013,2042.180176
NCV53,OUT049,4641.337891
FDK60,OUT027,2777.22998
NCJ29,OUT046,1332.517578
FDI15,OUT045,4160.840332
FDX21,OUT013,1702.282959
FDV49,OUT019,763.6903687
DRO59,OUT046,1303.061035
FDZ14,OUT045,2048.589355
FDP32,OUT027,3492.417236
FDC33,OUT017,3091.064941
FDT14,OUT010,242.7757263
NCN54,OUT027,2244.224609
FDR57,OUT027,3971.257324
DRK12,OUT046,609.9707031
FDX52,OUT049,3262.795898
FDX08,OUT010,554.8234863
FDP10,OUT010,203.6302795
NCP50,OUT045,1256.514771
NCL06,OUT013,4465.89502
FDP25,OUT013,3405.357178
FDE53,OUT013,1698.041748
FDL27,OUT017,1166.395508
FDC35,OUT049,3800.628174
DRJ47,OUT010,627.6141968
FDD16,OUT018,1037.481567
NCN42,OUT049,2558.026123
FDC38,OUT027,3214.944824
NCO07,OUT045,3622.606689
FDQ20,OUT049,692.5443115
FDI32,OUT046,1921.731689
FDN20,OUT010,542.5025635
DRJ51,OUT027,6262.177246
FDU08,OUT045,1538.537598
DRN37,OUT019,493.3401794
FDD05,OUT010,322.6855774
FDW15,OUT046,2478.564453
FDI52,OUT046,2022.395264
DRM11,OUT049,3940.187012
NCO06,OUT045,600.0741577
FDU38,OUT049,3243.931152
FDU59,OUT018,2262.64624
FDJ10,OUT046,2075.107666
FDM13,OUT049,2075.107666
NCJ30,OUT019,261.342041
FDM45,OUT018,1661.974731
FDP36,OUT045,796.135376
NCD30,OUT010,191.1413422
FDN48,OUT017,1468.003296
FDY32,OUT049,2483.039795
FDU47,OUT046,2252.098389
FDF17,OUT019,482.9262085
FDP34,OUT017,2734.466553
FDA47,OUT049,2529.199951
DRD27,OUT027,2354.214844
FDW38,OUT045,925.9508667
FDZ15,OUT019,361.8072815
FDZ03,OUT027,5071.352539
NCN19,OUT049,3054.885742
FDG02,OUT035,2742.135254
FDS31,OUT035,3459.491455
FDW43,OUT019,403.9870911
FDZ47,OUT010,210.1417084
FDO57,OUT017,2520.609375
NCL07,OUT013,600.2747803
NCV42,OUT013,1757.2771
FDP40,OUT017,1904.896851
FDP48,OUT019,319.4944153
FDH21,OUT017,2542.649414
NCP02,OUT049,950.2524414
FDK24,OUT049,762.1819458
FDC41,OUT045,1160.623657
FDF08,OUT017,1374.643555
FDO49,OUT017,751.925293
FDS56,OUT027,8001.037109
FDX46,OUT018,779.5194092
FDQ07,OUT013,3533.842041
FDC32,OUT010,195.8771057
FDT21,OUT019,579.8110352
FDG58,OUT045,2436.794678
FDW14,OUT049,1339.302124
DRA12,OUT027,3262.257813
FDV27,OUT013,1298.194336
DRD25,OUT013,1829.619873
DRF48,OUT027,5071.352539
FDX24,OUT017,1442.573364
DRJ51,OUT046,3649.288574
FDE45,OUT045,2934.1521
FDE14,OUT046,1704.499268
FDG53,OUT045,2044.31604
FDT08,OUT046,2504.806885
DRC27,OUT027,5219.674316
FDG20,OUT035,2886.993652
FDC21,OUT046,1716.508179
FDV31,OUT018,3059.016113
FDB58,OUT045,2157.906982
FDV23,OUT046,2047.932129
FDA25,OUT019,281.8302307
FDC15,OUT046,2650.875488
FDU47,OUT049,2132.424561
FDE23,OUT013,691.2033081
FDS08,OUT013,2801.624268
FDW03,OUT027,2627.232178
FDJ60,OUT018,2258.933838
FDM34,OUT017,2008.892456
FDW33,OUT013,1673.921387
FDZ40,OUT013,803.0557861
FDE33,OUT018,1145.893433
NCC06,OUT010,267.2679138
FDU11,OUT046,1992.422852
FDL44,OUT017,2740.266602
NCZ29,OUT017,1998.320313
FDG28,OUT010,305.7914734
FDL12,OUT018,787.9797363
FDD52,OUT017,1647.865479
FDO15,OUT013,1034.725586
NCN29,OUT027,1285.732056
FDW36,OUT013,1673.921387
FDB21,OUT046,3798.519043
FDZ28,OUT013,2052.067139
FDY10,OUT035,1984.156494
DRG39,OUT017,865.0637817
FDN28,OUT013,1705.758057
FDV15,OUT035,1706.674438
DRI13,OUT035,3389.820801
FDH20,OUT046,1591.146484
FDY51,OUT013,3533.842041
FDE16,OUT013,3926.17749
FDX40,OUT018,477.4108887
FDC48,OUT018,1112.841187
FDS14,OUT046,2371.954834
FDX56,OUT017,3755.158203
FDI10,OUT046,2854.195313
FDI14,OUT013,2245.641113
DRM48,OUT013,642.8656616
NCH07,OUT027,4003.67041
FDY26,OUT013,3574.762939
FDD02,OUT027,3011.712891
FDM12,OUT046,3172.761963
DRF01,OUT010,462.8070068
FDV36,OUT046,2137.047607
DRI59,OUT013,4052.4729
FDV03,OUT018,1828.295288
FDO39,OUT017,3635.848633
NCB07,OUT018,2851.776611
FDH38,OUT027,3030.577637
FDZ13,OUT035,830.515564
NCZ30,OUT046,2104.184814
NCA06,OUT035,613.4110718
FDB04,OUT049,1352.914063
FDN50,OUT013,1502.145752
NCG06,OUT049,3774.123779
NCY17,OUT018,568.5025635
FDC23,OUT046,2920.808838
FDK33,OUT049,3480.593018
FDR03,OUT049,3883.317627
FDZ07,OUT045,1102.211792
FDO38,OUT013,1268.643799
FDS59,OUT046,1716.508179
DRM11,OUT019,536.6375732
FDX52,OUT027,5456.751465
DRJ35,OUT018,758.4761353
NCP53,OUT046,3995.033936
FDW15,OUT019,343.1801453
DRI47,OUT045,2488.781006
DRZ11,OUT035,1987.622314
FDS02,OUT013,3078.880859
DRD49,OUT018,3722.859863
FDW38,OUT049,910.6018066
FDR21,OUT019,508.6113892
FDE40,OUT013,1026.590942
FDI02,OUT045,1778.279541
FDQ04,OUT045,690.288269
FDY14,OUT017,4063.768311
NCT54,OUT046,1498.478516
DRD25,OUT017,1678.954712
DRE01,OUT045,3890.455566
FDJ12,OUT010,509.60849
NCZ05,OUT049,1683.240723
DRB25,OUT019,284.2873535
NCC31,OUT045,2498.092285
FDM16,OUT045,1224.766235
DRG11,OUT049,1681.637695
FDV24,OUT027,3626.5979
FDV43,OUT046,699.5248413
FDG05,OUT018,2145.415771
FDV23,OUT010,276.5592346
FDI58,OUT018,1257.230103
FDQ11,OUT017,4252.803711
FDC05,OUT027,5517.762695
FDF40,OUT013,3569.72876
FDU02,OUT018,3189.019043
FDT32,OUT013,3008.469971
NCF06,OUT017,3753.080322
FDT46,OUT013,712.246582
FDR58,OUT010,217.6526184
FDY04,OUT046,2634.829102
FDT58,OUT045,2683.645264
FDE46,OUT049,2558.026123
DRH11,OUT017,904.9075928
DRI51,OUT046,2874.741455
FDC35,OUT017,3399.302002
FDP45,OUT035,3896.504395
FDC45,OUT017,2874.852051
FDU01,OUT045,2461.900146
FDJ53,OUT010,275.3456421
FDJ46,OUT017,2822.853271
FDX07,OUT013,3027.334717
NCI30,OUT049,3968.221436
FDE47,OUT027,3312.622559
FDV48,OUT045,1300.125854
FDN16,OUT019,281.8302307
FDM52,OUT013,2490.971924
FDA32,OUT027,5136.091309
FDH05,OUT017,3867.940918
FDW25,OUT010,221.5259094
FDQ09,OUT046,1922.284912
NCM17,OUT010,158.3685608
DRM59,OUT046,2354.687988
FDV47,OUT027,2435.466797
DRE15,OUT035,1230.490967
FDS25,OUT010,239.310379
NCZ05,OUT018,1442.869629
NCV05,OUT019,342.589386
DRM37,OUT046,3172.761963
FDV58,OUT027,5298.205078
FDN22,OUT027,5986.286133
NCO06,OUT049,613.4110718
FDT56,OUT019,244.9390259
FDM02,OUT013,1310.109253
FDA09,OUT046,3017.790527
NCC06,OUT035,2189.585938
NCL54,OUT049,2963.747803
NCB55,OUT017,925.9508667
FDB12,OUT017,1689.452637
NCA54,OUT049,3028.670166
NCS38,OUT049,1850.703613
FDC02,OUT049,5353.349609
FDK44,OUT019,389.0220642
FDE16,OUT035,4101.240234
NCS05,OUT035,2155.138428
FDZ59,OUT045,2682.698975
FDI20,OUT017,3521.261963
FDQ14,OUT046,2370.695801
FDF53,OUT017,2952.225098
FDW25,OUT017,1571.84375
NCQ43,OUT010,230.7609558
FDX52,OUT013,3097.745605
FDE28,OUT045,3867.940918
FDN15,OUT017,2097.302979
FDO28,OUT017,1912.080933
FDQ33,OUT045,2496.158691
FDM22,OUT010,214.7904205
FDJ03,OUT017,817.1786499
FDI16,OUT045,904.9075928
FDI09,OUT027,6145.294434
FDX55,OUT013,3372.483398
FDS23,OUT027,3214.944824
DRC12,OUT045,3148.112305
FDH41,OUT049,3461.751465
FDN01,OUT013,2707.30249
FDV55,OUT045,2454.571533
NCJ19,OUT013,847.2658691
NCY29,OUT010,215.1386108
FDP03,OUT018,1742.731323
FDZ52,OUT045,1666.838867
FDH31,OUT010,200.673584
FDQ19,OUT018,3735.294434
FDS15,OUT035,1706.674438
FDN32,OUT017,3137.737549
FDH32,OUT049,1572.427979
FDF33,OUT017,1656.540894
FDJ22,OUT046,3102.351074
FDG56,OUT010,213.8840942
FDC05,OUT046,3172.761963
FDK09,OUT013,3674.302002
NCV29,OUT045,2890.43042
NCC43,OUT019,399.1918945
NCA42,OUT049,2588.671387
FDC10,OUT046,1921.026123
FDC16,OUT013,1298.100342
NCL17,OUT013,2162.352295
FDA51,OUT035,1933.900635
FDW01,OUT017,2496.158691
NCF30,OUT045,1982.975586
FDN49,OUT013,628.5462646
FDY20,OUT045,1433.693726
FDC15,OUT045,2241.154053
FDY24,OUT046,856.8009644
NCG43,OUT017,1556.609131
FDA48,OUT013,3674.302002
NCF55,OUT017,593.0936279
FDL38,OUT049,1399.955322
NCQ29,OUT018,3575.962158
FDC34,OUT017,2778.077393
FDP36,OUT027,1363.275635
FDN50,OUT010,150.644165
FDO23,OUT049,1530.84082
FDT56,OUT013,868.3091431
FDT13,OUT027,4887.553711
FDZ03,OUT013,3078.880859
FDQ03,OUT010,658.9153442
FDU44,OUT045,2778.077393
FDD03,OUT049,3720.457764
NCH30,OUT013,1695.272217
FDS60,OUT010,252.7901764
FDG08,OUT046,2860.697998
FDX38,OUT017,784.9775391
FDD22,OUT017,1855.364014
FDW51,OUT013,3495.288086
FDL09,OUT017,2703.245117
FDZ60,OUT045,1604.254395
NCH07,OUT046,2810.365723
NCQ41,OUT049,3262.795898
FDW04,OUT049,2064.214844
FDI08,OUT027,5786.555176
FDR19,OUT019,340.615448
FDV13,OUT046,1353.560913
FDB52,OUT017,3766.095947
FDZ48,OUT027,3080.115234
NCO14,OUT049,786.305481
FDZ50,OUT013,3454.96875
FDN27,OUT019,282.3507385
FDQ60,OUT013,2049.190918
FDR49,OUT017,817.1786499
DRJ35,OUT027,1745.935425
DRI49,OUT017,1309.989136
FDB47,OUT017,3599.633545
FDP37,OUT010,272.9052429
FDR26,OUT049,2749.890625
FDY31,OUT019,329.6151428
FDC11,OUT045,1369.039307
DRP47,OUT035,3974.899902
NCY54,OUT018,2332.064453
FDR27,OUT046,2089.89917
FDQ21,OUT019,318.1426697
NCQ29,OUT035,3873.153564
FDJ02,OUT046,2541.743164
FDE21,OUT018,1701.329346
FDM39,OUT046,2800.472168
FDZ01,OUT017,1713.572998
NCB19,OUT018,1280.301392
FDU03,OUT046,3523.99707
FDP27,OUT049,3155.561279
DRF01,OUT045,2526.915283
FDM03,OUT049,1696.661621
FDV01,OUT046,2539.790527
FDS16,OUT046,2478.564453
FDO45,OUT035,1438.906616
NCX06,OUT035,3083.556641
FDP13,OUT046,761.8075562
NCR38,OUT018,3871.908691
FDA01,OUT013,836.1080322
FDT26,OUT017,1899.680664
FDD44,OUT027,6441.094727
FDB26,OUT013,824.0990601
FDP45,OUT019,396.7514648
NCP55,OUT046,768.6390381
FDT23,OUT017,1333.178101
FDO51,OUT045,691.2163696
FDA44,OUT046,907.0866699
NCJ31,OUT018,3674.809082
FDX37,OUT045,1530.971069
NCD18,OUT049,3683.978027
FDN40,OUT027,3700.20459
FDL33,OUT017,3076.689941
DRF48,OUT035,3253.943848
FDW08,OUT035,1706.674438
FDX39,OUT018,2953.8125
FDB38,OUT049,2832.44873
FDY46,OUT018,2723.246582
NCB06,OUT049,2651.112061
FDA34,OUT035,2992.625244
FDA35,OUT045,2041.931396
FDQ07,OUT035,3854.861816
FDU32,OUT045,1950.658813
FDU26,OUT013,2078.30957
FDU13,OUT010,593.5286255
FDO09,OUT035,3371.951172
FDW03,OUT019,268.2652283
FDB38,OUT013,2742.45752
FDL26,OUT010,329.5401306
NCN43,OUT045,2053.314453
FDH08,OUT045,3982.529053
NCC31,OUT019,436.3396301
FDH14,OUT035,2136.979248
FDL40,OUT017,1556.609131
FDD20,OUT035,2171.514404
NCV53,OUT035,4974.285156
FDD16,OUT045,1148.614746
FDP24,OUT035,1947.434692
FDQ25,OUT045,2767.587158
FDM38,OUT035,910.6018066
NCT18,OUT010,358.1659241
FDM34,OUT049,2090.837402
DRH37,OUT010,369.783844
NCE07,OUT013,2323.45874
FDG12,OUT013,1941.147461
FDB59,OUT010,349.7067566
FDS10,OUT018,2666.385498
FDN21,OUT010,473.1647644
FDM02,OUT045,1374.643555
FDO44,OUT049,1886.936523
NCN17,OUT017,1645.841553
FDH16,OUT018,1249.513794
FDL44,OUT046,2816.165771
FDY47,OUT017,1939.275757
DRI39,OUT046,939.2877808
NCX54,OUT018,1492.4198
FDE59,OUT046,627.9212646
FDO46,OUT045,3033.405029
DRE13,OUT046,1405.437622
FDW14,OUT013,1427.290894
FDF35,OUT046,1680.378906
FDO50,OUT019,354.5324707
DRF49,OUT017,1841.942993
FDT60,OUT049,2080.265137
FDP38,OUT045,772.9685669
FDA31,OUT027,4587.449707
FDY52,OUT010,138.5700836
FDD03,OUT027,6262.177246
FDN52,OUT018,1179.880615
FDU20,OUT010,286.1327209
FDD22,OUT035,2083.177734
NCB55,OUT019,226.7293396
FDN27,OUT045,1555.495239
FDD16,OUT013,1235.591553
FDW48,OUT046,1291.052124
DRN35,OUT045,652.1378174
FDX25,OUT049,3103.003174
DRD49,OUT049,3905.262451
FDE21,OUT019,312.0768127
FDN44,OUT035,2855.526123
DRC01,OUT049,765.262207
NCK30,OUT046,4084.78125
FDU39,OUT013,803.0557861
FDB49,OUT013,1574.33374
FDS12,OUT045,1982.27002
FDR57,OUT018,2267.945801
FDX22,OUT027,5943.14502
FDC60,OUT013,1738.516357
NCE42,OUT049,2939.915527
NCK42,OUT049,3608.291748
DRE01,OUT017,3890.455566
FDE57,OUT018,1802.11084
DRK59,OUT019,532.8070679
FDB10,OUT027,5695.969238
FDQ25,OUT046,2744.989258
FDY26,OUT017,3451.126221
FDG28,OUT049,3946.730225
FDM14,OUT049,1720.781982
NCH29,OUT049,1765.036499
FDD48,OUT049,1992.302979
FDC17,OUT045,3818.226074
DRH49,OUT027,2402.414551
FDN44,OUT018,2453.335205
FDC29,OUT045,1940.548218
DRK01,OUT019,233.4432831
FDD48,OUT017,1910.358154
FDB59,OUT013,3050.524414
FDY45,OUT010,538.1045532
FDX60,OUT035,1329.356567
FDT09,OUT010,282.8713989
DRB24,OUT018,2032.973999
FDL13,OUT035,4001.349609
FDN16,OUT035,1706.674438
FDK57,OUT013,2041.474609
FDO22,OUT027,2052.692383
FDC57,OUT010,630.791748
FDZ13,OUT027,1421.985718
FDW27,OUT013,2371.954834
FDX10,OUT049,617.5114136
FDY08,OUT018,1774.496948
FDA49,OUT017,1331.032471
FDC32,OUT018,1304.03479
FDO04,OUT035,874.0344238
NCZ54,OUT013,2736.657471
FDY40,OUT045,748.8450317
FDW36,OUT045,1645.841553
FDE11,OUT017,3565.500732
DRE37,OUT045,3076.689941
NCK19,OUT017,3076.689941
FDT19,OUT035,2793.724121
FDE56,OUT045,998.0552368
FDZ57,OUT010,261.7806396
FDB35,OUT035,1528.836182
FDF09,OUT010,83.75131989
FDO34,OUT046,2754.398193
FDA55,OUT046,3790.443115
NCM18,OUT035,1011.392151
FDJ20,OUT019,321.9312439
DRQ35,OUT019,288.4166565
FDG02,OUT013,2976.990723
NCU29,OUT018,2305.584229
FDL27,OUT027,1494.673462
NCA54,OUT035,3038.682861
FDJ32,OUT035,1016.596802
FDB21,OUT019,486.5350952
FDR46,OUT035,2489.515381
FDZ32,OUT046,1705.758057
DRF36,OUT017,3095.554688
NCU54,OUT017,3399.302002
NCI31,OUT017,630.8468628
DRA59,OUT035,3068.29834
NCC55,OUT045,599.4442139
FDE44,OUT018,656.4504395
NCN26,OUT018,1659.036621
FDC11,OUT049,1331.870605
